CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
200.0,200.0,0.0,180.0,0.0,1125.0,845.0,28
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7
166.1,250.2,0.0,203.5,8.9,977.6,694.1,56
252.3,0.0,98.8,146.3,14.3,987.8,889.0,28
203.5,342.1,0.0,203.5,0.0,955.1,674.3,28
136.1,115.1,167.0,168.0,7.0,987.8,889.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
150.1,0.0,185.3,166.6,8.4,1086.8,805.3,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
173.5,0.0,173.5,164.8,6.8,1006.2,793.5,28
182.0,45.2,122.0,170.2,4.5,1059.4,780.1,56
167.0,0.0,167.0,164.0,7.9,1007.3,770.1,3
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
153.1,141.3,113.0,178.1,8.0,1002.0,689.3,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91
145.0,0.0,142.0,168.0,11.0,867.0,812.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
397.0,0.0,0.0,192.0,0.0,1040.6,765.0,28
540.0,0.0,0.0,173.0,0.0,1055.0,676.0,7
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
318.8,212.5,0.0,155.7,11.3,852.1,880.4,14
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
289.0,0.0,0.0,192.0,0.0,927.4,839.2,90
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28
212.0,0.0,121.6,180.3,5.7,1057.6,779.3,100
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
362.6,189.0,0.0,164.8,9.9,944.7,753.5,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28
230.0,0.0,0.0,192.0,10.0,949.9,806.0,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
333.0,0.0,0.0,192.0,0.0,931.2,842.6,360
157.0,236.0,107.0,199.0,5.0,891.0,781.0,28
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28
277.0,0.0,0.0,193.0,0.0,968.0,856.0,180
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
151.0,0.0,185.0,167.0,12.0,1074.0,678.0,28
321.0,0.0,195.0,210.0,6.0,870.0,774.0,7
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3
295.8,183.0,0.0,183.0,10.4,955.1,659.9,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14
331.0,0.0,0.0,192.0,0.0,978.0,825.5,180
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365
339.0,0.0,0.0,185.0,9.0,1066.0,754.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
140.0,100.0,103.0,200.0,7.0,916.0,753.0,28
252.5,0.0,0.0,185.7,0.0,1111.6,674.3,180
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
277.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
290.4,118.8,78.4,210.7,8.9,849.0,754.3,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28
350.0,0.0,0.0,203.0,0.0,1113.0,774.0,28
144.0,15.0,195.0,196.0,6.0,1021.0,709.0,28
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100
505.0,0.0,142.0,193.0,8.0,801.0,802.0,28
520.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
397.0,0.0,0.0,185.7,0.0,1040.6,754.3,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
213.7,0.0,174.7,154.8,10.2,1053.5,758.6,3
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
380.0,38.0,0.0,228.0,0.0,932.0,670.0,90
300.0,0.0,0.0,182.0,13.0,983.0,750.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,180
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
266.0,116.0,89.0,201.0,9.0,860.0,800.0,28
251.8,0.0,118.3,188.5,5.8,1043.6,759.9,100
295.7,0.0,95.6,191.8,9.9,955.1,859.2,28
250.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
168.9,0.0,124.3,158.1,12.0,1080.8,900.9,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91
192.0,0.0,0.0,192.0,0.0,929.8,716.1,120
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
200.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28
218.2,54.6,123.8,140.8,8.2,1005.6,793.7,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
425.0,106.3,0.0,153.5,16.5,1050.0,803.7,7
288.0,192.0,0.0,192.0,0.0,929.8,717.8,3
212.0,0.0,100.5,159.4,7.8,1003.8,903.8,7
339.0,0.0,0.0,185.0,0.0,1069.0,774.0,28
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
192.0,288.0,0.0,192.0,0.0,909.8,716.1,28
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
212.0,141.3,0.0,203.5,0.0,971.8,750.0,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
250.0,0.0,95.7,187.4,13.9,956.9,859.2,91
190.7,0.0,125.2,171.5,8.2,1026.6,724.3,7
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
288.0,0.0,0.0,192.0,0.0,932.0,717.8,3
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3
250.0,0.0,0.0,191.0,0.0,968.0,856.0,28
250.0,132.4,0.0,191.8,5.5,868.4,856.4,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28
153.0,102.0,0.0,198.0,0.0,884.9,868.0,270
289.0,0.0,0.0,192.0,0.0,913.2,839.2,7
203.5,305.3,0.0,203.5,0.0,965.4,806.2,7
153.0,145.0,113.0,178.0,8.0,827.0,824.0,28
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,90
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
397.0,0.0,0.0,192.0,0.0,1040.6,734.3,28
255.5,0.0,0.0,185.7,0.0,1045.0,754.3,3
366.0,0.0,0.0,186.0,0.0,1047.0,739.0,7
424.0,22.0,132.0,178.0,8.5,822.0,750.0,3
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
446.0,17.6,79.0,162.0,11.6,967.0,633.0,3
250.2,44.2,172.4,154.6,10.8,1006.3,793.5,100
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7
164.2,162.4,0.0,203.5,7.0,938.2,849.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
236.0,0.0,0.0,194.0,0.0,968.0,885.0,180
231.8,0.0,121.9,174.0,5.7,1056.4,777.5,28
173.5,50.1,173.5,164.8,7.5,1006.0,793.5,3
500.0,0.0,95.0,200.0,0.0,1125.0,613.0,28
296.0,0.0,0.0,186.0,0.0,1069.0,769.0,3
331.0,0.0,0.0,192.0,0.0,879.0,821.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14
172.4,93.4,0.0,159.3,4.1,1007.3,856.8,3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
133.0,0.0,0.0,192.0,0.0,927.4,839.2,3
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28
212.0,0.0,100.4,159.4,8.7,1083.4,903.8,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
122.6,183.9,0.0,203.5,0.0,949.9,800.1,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
382.0,0.0,0.0,186.0,0.0,1040.0,734.0,3
154.8,0.0,132.1,178.5,8.0,1059.4,678.7,28
153.0,145.0,113.0,178.0,7.0,1000.0,695.0,28
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,270
400.0,0.0,0.0,200.0,0.0,1125.0,845.0,28
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
500.0,0.0,0.0,186.0,0.0,1125.0,775.0,28
349.0,116.0,0.0,192.0,0.0,1047.0,806.9,14
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
252.5,0.0,0.0,170.2,0.0,1111.6,784.3,28
475.0,118.8,0.0,181.1,8.9,852.1,781.2,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
286.3,0.0,100.4,144.7,8.1,1003.8,803.7,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
322.0,0.0,0.0,203.0,7.0,974.0,800.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
139.6,209.4,0.0,192.0,0.0,1047.0,806.3,7
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
425.0,106.3,0.0,153.9,17.9,852.1,887.1,56
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14
213.7,0.0,174.2,154.6,11.7,1052.3,775.5,14
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28
313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28
250.0,97.1,0.0,187.4,5.9,925.7,861.2,3
326.0,0.0,138.0,175.0,11.0,882.0,790.0,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
132.0,128.9,100.4,178.9,8.0,1001.8,688.7,28
326.0,188.0,86.0,196.0,5.6,879.0,790.0,28
255.0,0.0,0.0,192.0,0.0,1047.8,717.8,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
166.0,0.0,163.0,176.0,7.8,946.8,651.0,56
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
255.0,147.2,0.0,192.0,0.0,1047.0,806.9,7
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,7
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
393.0,0.0,0.0,185.7,0.0,1111.6,784.3,7
331.0,0.0,0.0,192.0,0.0,879.0,825.0,120
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,3
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
165.0,0.0,143.6,180.3,0.0,1005.6,900.9,3
310.0,0.0,0.0,191.0,0.0,970.0,850.0,90
153.0,102.0,0.0,192.0,0.0,932.0,850.0,180
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28
436.0,0.0,0.0,192.0,0.0,838.4,719.7,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
325.0,0.0,124.0,184.0,10.0,1063.0,783.0,28
190.3,0.0,125.2,166.6,9.9,1079.0,799.5,14
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100
162.0,272.8,0.0,178.8,18.8,838.1,741.4,28
310.0,162.0,138.0,168.0,10.0,914.0,804.0,28
375.0,95.0,0.0,228.0,0.0,932.0,594.0,28
192.0,0.0,0.0,192.0,0.0,940.6,785.6,90
178.0,129.7,118.6,179.9,3.6,1007.3,746.8,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
300.0,0.0,0.0,183.0,0.0,1075.0,800.0,28
250.0,0.0,0.0,193.0,0.0,968.0,694.0,28
251.8,0.0,118.3,188.5,5.8,1028.1,757.7,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
252.3,0.0,98.8,146.3,14.2,987.8,889.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
213.8,98.1,0.0,181.7,5.3,1065.8,785.6,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7
277.0,0.0,0.0,194.0,0.0,968.0,856.0,14
250.0,95.0,0.0,192.0,0.0,955.1,781.2,7
375.0,0.0,95.7,141.8,13.9,948.9,852.1,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
192.0,0.0,0.0,192.0,0.0,929.8,716.1,28
252.0,0.0,0.0,185.0,0.0,1111.0,674.0,28
277.2,0.0,0.0,160.7,11.7,1061.7,782.5,28
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56
288.0,192.0,0.0,192.0,0.0,929.8,717.8,28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
296.0,116.0,90.0,182.0,10.0,880.0,769.0,28
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
446.0,24.0,79.0,162.0,18.6,887.0,712.0,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
296.0,0.0,0.0,193.0,0.0,974.0,765.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
355.0,19.0,0.0,201.0,22.0,869.0,871.0,28
380.0,0.0,0.0,228.0,0.0,932.0,594.0,270
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
158.8,42.1,125.2,180.3,12.0,1079.0,901.8,28
238.1,0.0,0.0,186.7,7.0,1118.8,847.0,3
401.8,0.0,96.7,160.6,7.8,946.8,852.2,14
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
331.0,0.0,0.0,192.0,2.0,1025.0,821.0,28
212.1,0.0,0.0,180.3,5.7,1057.6,779.3,100
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.2,180
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3
332.5,0.0,0.0,192.0,0.0,931.2,842.6,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
140.0,133.0,0.0,200.0,9.0,904.0,753.0,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,180
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
310.0,0.0,0.0,192.0,0.0,929.8,705.2,3
397.0,0.0,0.0,185.7,0.0,1040.6,754.3,180
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56
238.1,0.0,94.1,186.7,7.0,949.9,847.0,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
359.4,19.6,174.7,154.8,10.3,941.6,878.4,56
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,90
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,14
194.7,0.0,100.5,186.7,7.5,938.2,849.0,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28
382.5,0.0,0.0,185.7,0.0,1040.6,734.3,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
322.0,0.0,136.0,166.0,13.0,878.0,784.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
251.2,0.0,118.3,192.9,5.8,1043.6,744.2,3
154.8,0.0,148.1,190.5,6.6,944.7,855.8,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,360
148.0,173.0,116.0,174.0,15.0,1023.0,828.0,28
298.0,137.0,106.0,178.0,6.0,869.0,741.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
296.0,157.0,0.0,192.0,0.0,940.0,745.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
491.0,24.0,78.0,162.0,11.6,1022.0,745.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
325.0,0.0,0.0,186.0,0.0,1063.0,783.0,14
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
400.0,0.0,0.0,200.0,0.0,1025.0,745.0,7
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56
305.3,203.5,0.0,203.5,0.0,965.4,631.0,270
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
168.9,42.1,124.1,121.8,5.7,1080.8,760.2,56
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,180
275.1,0.0,121.9,159.5,9.9,1053.6,777.5,14
200.0,0.0,0.0,192.0,0.0,965.4,806.2,7
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7
236.0,0.0,0.0,192.0,0.0,968.0,885.0,90
200.0,133.0,0.0,192.0,0.0,1047.0,806.9,120
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
166.0,0.0,200.0,175.0,0.0,870.0,680.0,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
400.0,0.0,0.0,203.0,0.0,965.0,765.0,7
149.0,236.0,0.0,185.0,11.0,1047.0,697.0,28
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,90
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3
153.1,145.0,113.0,178.5,14.3,838.9,741.6,28
164.0,0.0,200.0,181.0,15.0,846.0,638.0,28
133.0,0.0,0.0,192.0,0.0,927.4,839.2,90
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
350.0,0.0,0.0,186.0,7.0,1050.0,770.0,28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
313.3,262.2,0.0,175.5,8.6,1046.9,724.3,28
102.0,0.0,0.0,192.0,0.0,887.0,942.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
304.0,111.0,86.0,201.0,9.0,880.0,695.0,28
250.0,0.0,95.7,187.4,5.3,956.9,859.2,7
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
379.5,151.2,0.0,153.5,15.9,1134.3,605.0,56
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
250.0,0.0,0.0,192.0,0.0,965.4,806.0,3
133.0,200.0,0.0,192.0,0.0,965.4,806.9,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
212.1,98.1,100.4,159.3,8.7,1007.3,903.6,14
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7
297.2,0.0,117.5,174.8,9.5,1029.4,754.3,28
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
425.0,106.3,0.0,153.5,16.5,852.1,643.5,7
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
252.5,0.0,0.0,185.7,0.0,1069.3,754.3,3
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
374.0,0.0,0.0,186.0,0.0,966.0,763.0,3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
333.0,0.0,0.0,192.0,0.0,945.0,945.0,180
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
295.7,0.0,95.6,171.6,8.0,955.1,764.4,100
